Datetime,Close,High,Low,Open,Volume,Volume_falling,Volume_rising
2021-02-02 17:24:59.999000+00:00,0.042276,0.042298,0.042271,0.042291,431.292,431.292,
2021-02-02 17:25:59.999000+00:00,0.042392,0.042407,0.042276,0.042281,1265.538,,1265.538
2021-02-02 17:26:59.999000+00:00,0.042473,0.042481,0.042392,0.042396,559.702,,559.702
2021-02-02 17:27:59.999000+00:00,0.042533,0.042564,0.042437,0.04247,543.363,,543.363
2021-02-02 17:28:59.999000+00:00,0.042492,0.042564,0.042491,0.042535,1049.673,1049.673,
2021-02-02 17:29:59.999000+00:00,0.042446,0.042499,0.042432,0.042492,702.615,702.615,
2021-02-02 17:30:59.999000+00:00,0.042542,0.042564,0.042424,0.042446,1140.343,,1140.343
2021-02-02 17:31:59.999000+00:00,0.042521,0.042548,0.04251,0.042542,476.088,476.088,
2021-02-02 17:32:59.999000+00:00,0.042443,0.042522,0.042439,0.042521,576.94,576.94,
2021-02-02 17:33:59.999000+00:00,0.042407,0.042444,0.042406,0.042443,435.286,435.286,
2021-02-02 17:34:59.999000+00:00,0.042403,0.042413,0.042356,0.042406,686.386,686.386,
2021-02-02 17:35:59.999000+00:00,0.04243,0.042449,0.042378,0.042393,558.122,,558.122
2021-02-02 17:36:59.999000+00:00,0.04247,0.04247,0.042415,0.04243,668.705,,668.705
2021-02-02 17:37:59.999000+00:00,0.042477,0.04248,0.042436,0.042473,703.562,,703.562
2021-02-02 17:38:59.999000+00:00,0.042392,0.042477,0.04238,0.042477,509.252,509.252,
2021-02-02 17:39:59.999000+00:00,0.042333,0.042407,0.042309,0.042398,522.425,522.425,
2021-02-02 17:40:59.999000+00:00,0.042394,0.042408,0.042331,0.042332,524.009,,524.009
2021-02-02 17:41:59.999000+00:00,0.042395,0.042416,0.042373,0.042394,388.614,,388.614
2021-02-02 17:42:59.999000+00:00,0.042416,0.042425,0.04239,0.042395,618.035,,618.035
2021-02-02 17:43:59.999000+00:00,0.042478,0.042479,0.042406,0.042407,785.528,,785.528
2021-02-02 17:44:59.999000+00:00,0.042412,0.042479,0.04238,0.042478,891.799,891.799,
2021-02-02 17:45:59.999000+00:00,0.042417,0.042421,0.042387,0.042411,463.415,,463.415
2021-02-02 17:46:59.999000+00:00,0.042395,0.042422,0.042387,0.042417,476.171,476.171,
2021-02-02 17:47:59.999000+00:00,0.042351,0.042396,0.04235,0.042395,428.79,428.79,
2021-02-02 17:48:59.999000+00:00,0.042247,0.042369,0.042233,0.04235,996.508,996.508,
2021-02-02 17:49:59.999000+00:00,0.042139,0.042251,0.042092,0.042248,1652.929,1652.929,
2021-02-02 17:50:59.999000+00:00,0.042195,0.042203,0.042118,0.042145,1479.312,,1479.312
2021-02-02 17:51:59.999000+00:00,0.042222,0.042241,0.04218,0.042202,674.116,,674.116
2021-02-02 17:52:59.999000+00:00,0.042271,0.042271,0.042211,0.042223,332.104,,332.104
2021-02-02 17:53:59.999000+00:00,0.042265,0.042386,0.042217,0.04227,1188.434,1188.434,
2021-02-02 17:54:59.999000+00:00,0.042348,0.04238,0.042252,0.042262,1129.341,,1129.341
2021-02-02 17:55:59.999000+00:00,0.042269,0.042349,0.042268,0.042349,865.074,865.074,
2021-02-02 17:56:59.999000+00:00,0.042258,0.042284,0.042258,0.042272,506.434,506.434,
2021-02-02 17:57:59.999000+00:00,0.042291,0.042307,0.04225,0.042258,451.04,,451.04
2021-02-02 17:58:59.999000+00:00,0.042259,0.042291,0.042252,0.042291,595.65,595.65,
2021-02-02 17:59:59.999000+00:00,0.042267,0.042275,0.042232,0.042259,893.338,,893.338
2021-02-02 18:00:59.999000+00:00,0.042334,0.042338,0.04226,0.042266,731.494,,731.494
2021-02-02 18:01:59.999000+00:00,0.04228,0.042337,0.042273,0.042337,657.174,657.174,
2021-02-02 18:02:59.999000+00:00,0.042248,0.042278,0.042208,0.042278,173.158,173.158,
2021-02-02 18:03:59.999000+00:00,0.042274,0.042306,0.042249,0.042249,343.151,,343.151
2021-02-02 18:04:59.999000+00:00,0.042232,0.042288,0.042224,0.04228,282.082,282.082,
2021-02-02 18:05:59.999000+00:00,0.042259,0.042275,0.042207,0.042242,319.276,,319.276
2021-02-02 18:06:59.999000+00:00,0.042314,0.042319,0.042252,0.042256,310.249,,310.249
2021-02-02 18:07:59.999000+00:00,0.042325,0.042343,0.042312,0.042312,248.216,,248.216
2021-02-02 18:08:59.999000+00:00,0.042336,0.042348,0.042326,0.042326,271.052,,271.052
2021-02-02 18:09:59.999000+00:00,0.042337,0.042349,0.042318,0.042334,200.021,,200.021
2021-02-02 18:10:59.999000+00:00,0.042378,0.042379,0.042332,0.042338,426.106,,426.106
2021-02-02 18:11:59.999000+00:00,0.042383,0.042394,0.042359,0.042379,217.49,,217.49
2021-02-02 18:12:59.999000+00:00,0.04241,0.042455,0.04238,0.042384,514.78,,514.78
2021-02-02 18:13:59.999000+00:00,0.04239,0.042421,0.04239,0.042409,182.841,182.841,
2021-02-02 18:14:59.999000+00:00,0.042392,0.042411,0.042366,0.042391,388.756,,388.756
2021-02-02 18:15:59.999000+00:00,0.042401,0.042422,0.042382,0.042386,125.85,,125.85
2021-02-02 18:16:59.999000+00:00,0.042485,0.042487,0.042401,0.042401,580.072,,580.072
2021-02-02 18:17:59.999000+00:00,0.042479,0.042537,0.042468,0.042484,507.083,507.083,
2021-02-02 18:18:59.999000+00:00,0.042409,0.04248,0.042399,0.04248,319.779,319.779,
2021-02-02 18:19:59.999000+00:00,0.042453,0.042475,0.042411,0.042411,237.826,,237.826
2021-02-02 18:20:59.999000+00:00,0.042436,0.042455,0.042424,0.042455,149.005,149.005,
2021-02-02 18:21:59.999000+00:00,0.042424,0.04244,0.042413,0.04244,244.226,244.226,
2021-02-02 18:22:59.999000+00:00,0.042508,0.042508,0.042423,0.042424,267.176,,267.176
2021-02-02 18:23:59.999000+00:00,0.042483,0.042511,0.04245,0.042511,587.951,587.951,
2021-02-02 18:24:59.999000+00:00,0.042483,0.042489,0.04246,0.042483,181.522,,
2021-02-02 18:25:59.999000+00:00,0.042462,0.042496,0.042461,0.042484,146.0,146.0,
2021-02-02 18:26:59.999000+00:00,0.042493,0.042526,0.04245,0.042462,497.024,,497.024
2021-02-02 18:27:59.999000+00:00,0.042487,0.042504,0.04247,0.042493,381.015,381.015,
2021-02-02 18:28:59.999000+00:00,0.042493,0.042497,0.042474,0.042486,197.531,,197.531
2021-02-02 18:29:59.999000+00:00,0.042487,0.042493,0.042474,0.042492,107.214,107.214,
2021-02-02 18:30:59.999000+00:00,0.0425,0.042508,0.042485,0.042487,169.514,,169.514
2021-02-02 18:31:59.999000+00:00,0.042393,0.042516,0.04237,0.0425,746.566,746.566,
2021-02-02 18:32:59.999000+00:00,0.042413,0.042489,0.042381,0.042392,366.351,,366.351
2021-02-02 18:33:59.999000+00:00,0.042412,0.042451,0.042373,0.042416,240.269,240.269,
2021-02-02 18:34:59.999000+00:00,0.042371,0.042412,0.042339,0.042411,244.514,244.514,
2021-02-02 18:35:59.999000+00:00,0.042348,0.04237,0.042305,0.04237,199.062,199.062,
2021-02-02 18:36:59.999000+00:00,0.042397,0.0424,0.042349,0.042349,136.726,,136.726
2021-02-02 18:37:59.999000+00:00,0.042399,0.042423,0.042394,0.042399,308.534,,
2021-02-02 18:38:59.999000+00:00,0.04241,0.042423,0.04237,0.042394,296.91,,296.91
2021-02-02 18:39:59.999000+00:00,0.042397,0.042439,0.042395,0.04241,133.362,133.362,
2021-02-02 18:40:59.999000+00:00,0.042415,0.042434,0.042401,0.042404,104.926,,104.926
2021-02-02 18:41:59.999000+00:00,0.042381,0.042415,0.042381,0.042415,113.946,113.946,
2021-02-02 18:42:59.999000+00:00,0.042338,0.042381,0.042293,0.042381,382.234,382.234,
2021-02-02 18:43:59.999000+00:00,0.042357,0.042364,0.042323,0.042339,271.785,,271.785
2021-02-02 18:44:59.999000+00:00,0.042309,0.042361,0.042301,0.042359,243.251,243.251,
2021-02-02 18:45:59.999000+00:00,0.042253,0.042338,0.042252,0.042309,412.006,412.006,
2021-02-02 18:46:59.999000+00:00,0.042193,0.042253,0.04217,0.042253,414.037,414.037,
2021-02-02 18:47:59.999000+00:00,0.042116,0.042198,0.042111,0.042191,521.952,521.952,
2021-02-02 18:48:59.999000+00:00,0.042152,0.042168,0.042111,0.042116,270.208,,270.208
2021-02-02 18:49:59.999000+00:00,0.042111,0.042158,0.042111,0.042146,370.823,370.823,
2021-02-02 18:50:59.999000+00:00,0.042156,0.042185,0.042111,0.042111,668.287,,668.287
2021-02-02 18:51:59.999000+00:00,0.042093,0.042212,0.042092,0.04215,584.334,584.334,
2021-02-02 18:52:59.999000+00:00,0.042126,0.042134,0.042045,0.042092,480.87,,480.87
2021-02-02 18:53:59.999000+00:00,0.042156,0.042157,0.042105,0.042125,606.42,,606.42
2021-02-02 18:54:59.999000+00:00,0.042235,0.04226,0.042156,0.042157,811.012,,811.012
2021-02-02 18:55:59.999000+00:00,0.042229,0.042242,0.042202,0.042235,629.963,629.963,
2021-02-02 18:56:59.999000+00:00,0.042188,0.04226,0.042188,0.042216,425.418,425.418,
2021-02-02 18:57:59.999000+00:00,0.042204,0.04221,0.042187,0.042189,209.009,,209.009
2021-02-02 18:58:59.999000+00:00,0.042281,0.042316,0.042201,0.042201,1159.622,,1159.622
2021-02-02 18:59:59.999000+00:00,0.042255,0.042315,0.042236,0.042281,846.641,846.641,
2021-02-02 19:00:59.999000+00:00,0.042334,0.042373,0.042256,0.042256,705.156,,705.156
2021-02-02 19:01:59.999000+00:00,0.042393,0.0424,0.042306,0.042325,366.295,,366.295
2021-02-02 19:02:59.999000+00:00,0.042422,0.04244,0.042384,0.042395,993.309,,993.309
2021-02-02 19:03:59.999000+00:00,0.042348,0.04244,0.042343,0.042422,758.224,758.224,
2021-02-02 19:04:59.999000+00:00,0.042252,0.042371,0.042249,0.042348,518.708,518.708,
2021-02-02 19:05:59.999000+00:00,0.042216,0.042271,0.042209,0.042251,335.787,335.787,
2021-02-02 19:06:59.999000+00:00,0.042213,0.042247,0.042164,0.042217,469.836,469.836,
2021-02-02 19:07:59.999000+00:00,0.042233,0.04224,0.042137,0.042214,1001.662,,1001.662
2021-02-02 19:08:59.999000+00:00,0.042233,0.042248,0.042206,0.042233,260.51,,
2021-02-02 19:09:59.999000+00:00,0.042294,0.042295,0.04218,0.042229,333.481,,333.481
2021-02-02 19:10:59.999000+00:00,0.042346,0.04236,0.042292,0.042292,395.11,,395.11
2021-02-02 19:11:59.999000+00:00,0.042348,0.04239,0.042307,0.042346,419.408,,419.408
2021-02-02 19:12:59.999000+00:00,0.042373,0.042428,0.042321,0.042348,399.111,,399.111
2021-02-02 19:13:59.999000+00:00,0.042358,0.042408,0.042358,0.042372,809.852,809.852,
2021-02-02 19:14:59.999000+00:00,0.042328,0.042379,0.042327,0.042356,257.836,257.836,
2021-02-02 19:15:59.999000+00:00,0.042312,0.042331,0.042276,0.042331,285.253,285.253,
2021-02-02 19:16:59.999000+00:00,0.042364,0.042451,0.04231,0.042312,756.713,,756.713
2021-02-02 19:17:59.999000+00:00,0.042317,0.042406,0.042316,0.042368,314.696,314.696,
2021-02-02 19:18:59.999000+00:00,0.04226,0.04233,0.04226,0.042317,272.371,272.371,
2021-02-02 19:19:59.999000+00:00,0.042207,0.042262,0.042197,0.042262,316.053,316.053,
2021-02-02 19:20:59.999000+00:00,0.042068,0.042209,0.04205,0.042207,897.457,897.457,
2021-02-02 19:21:59.999000+00:00,0.041932,0.042071,0.041932,0.042071,2158.421,2158.421,
2021-02-02 19:22:59.999000+00:00,0.04198,0.042023,0.041923,0.041934,449.482,,449.482
2021-02-02 19:23:59.999000+00:00,0.041999,0.042002,0.041926,0.041975,186.568,,186.568
2021-02-02 19:24:59.999000+00:00,0.04203,0.042067,0.041999,0.041999,177.113,,177.113
2021-02-02 19:25:59.999000+00:00,0.04194,0.042039,0.04194,0.042024,264.553,264.553,
2021-02-02 19:26:59.999000+00:00,0.042012,0.042013,0.041932,0.041954,308.407,,308.407
2021-02-02 19:27:59.999000+00:00,0.041957,0.042003,0.041952,0.042003,233.246,233.246,
2021-02-02 19:28:59.999000+00:00,0.041954,0.04213,0.041945,0.041958,643.988,643.988,
2021-02-02 19:29:59.999000+00:00,0.04197,0.041977,0.041932,0.041954,198.2,,198.2
2021-02-02 19:30:59.999000+00:00,0.041848,0.041962,0.041848,0.041962,469.799,469.799,
2021-02-02 19:31:59.999000+00:00,0.04186,0.041876,0.041816,0.041849,658.871,,658.871
2021-02-02 19:32:59.999000+00:00,0.04191,0.04191,0.041841,0.041862,322.867,,322.867
2021-02-02 19:33:59.999000+00:00,0.041967,0.041975,0.04191,0.04191,311.15,,311.15
2021-02-02 19:34:59.999000+00:00,0.042004,0.042006,0.041957,0.041967,228.788,,228.788
2021-02-02 19:35:59.999000+00:00,0.042062,0.042091,0.042004,0.042005,291.416,,291.416
2021-02-02 19:36:59.999000+00:00,0.042069,0.042095,0.042042,0.042063,360.778,,360.778
2021-02-02 19:37:59.999000+00:00,0.042085,0.042114,0.042067,0.042069,163.134,,163.134
2021-02-02 19:38:59.999000+00:00,0.042125,0.042125,0.042091,0.042092,183.279,,183.279
2021-02-02 19:39:59.999000+00:00,0.042152,0.042161,0.042119,0.042127,234.681,,234.681
2021-02-02 19:40:59.999000+00:00,0.04218,0.042187,0.042152,0.042152,165.891,,165.891
2021-02-02 19:41:59.999000+00:00,0.04218,0.04223,0.042178,0.04218,478.036,,
2021-02-02 19:42:59.999000+00:00,0.042194,0.042214,0.042131,0.042181,291.47,,291.47
2021-02-02 19:43:59.999000+00:00,0.04215,0.042221,0.042136,0.042192,295.632,295.632,
2021-02-02 19:44:59.999000+00:00,0.042123,0.04215,0.04211,0.04215,200.603,200.603,
2021-02-02 19:45:59.999000+00:00,0.042148,0.042151,0.042115,0.042123,195.052,,195.052
2021-02-02 19:46:59.999000+00:00,0.042157,0.042206,0.042123,0.042148,290.338,,290.338
2021-02-02 19:47:59.999000+00:00,0.042159,0.042164,0.042146,0.042155,523.755,,523.755
2021-02-02 19:48:59.999000+00:00,0.042162,0.042169,0.042135,0.042158,210.123,,210.123
2021-02-02 19:49:59.999000+00:00,0.042188,0.042193,0.042162,0.042162,156.396,,156.396
2021-02-02 19:50:59.999000+00:00,0.042131,0.042232,0.042126,0.042187,532.423,532.423,
2021-02-02 19:51:59.999000+00:00,0.042027,0.042127,0.042,0.042127,564.883,564.883,
2021-02-02 19:52:59.999000+00:00,0.042038,0.042087,0.042024,0.042027,318.049,,318.049
2021-02-02 19:53:59.999000+00:00,0.042027,0.042059,0.042014,0.042037,255.199,255.199,
2021-02-02 19:54:59.999000+00:00,0.042014,0.0421,0.042011,0.04203,315.621,315.621,
2021-02-02 19:55:59.999000+00:00,0.042179,0.042231,0.042001,0.042012,1244.179,,1244.179
2021-02-02 19:56:59.999000+00:00,0.042221,0.042341,0.042177,0.04219,1173.33,,1173.33
2021-02-02 19:57:59.999000+00:00,0.042291,0.042324,0.04222,0.04222,637.339,,637.339
2021-02-02 19:58:59.999000+00:00,0.042304,0.042342,0.042257,0.042291,861.631,,861.631
2021-02-02 19:59:59.999000+00:00,0.042393,0.042395,0.042305,0.042305,683.253,,683.253
2021-02-02 20:00:59.999000+00:00,0.042314,0.042435,0.042308,0.042395,1305.767,1305.767,
2021-02-02 20:01:59.999000+00:00,0.042294,0.042332,0.042164,0.042314,905.376,905.376,
2021-02-02 20:02:59.999000+00:00,0.042426,0.042435,0.042274,0.042303,816.177,,816.177
2021-02-02 20:03:59.999000+00:00,0.04244,0.042456,0.042334,0.042425,545.844,,545.844
2021-02-02 20:04:59.999000+00:00,0.042431,0.042473,0.042337,0.042441,597.519,597.519,
2021-02-02 20:05:59.999000+00:00,0.042439,0.042533,0.042371,0.042438,1519.348,,1519.348
2021-02-02 20:06:59.999000+00:00,0.042619,0.042634,0.042445,0.042462,791.267,,791.267
2021-02-02 20:07:59.999000+00:00,0.042701,0.042701,0.042583,0.042618,1004.798,,1004.798
2021-02-02 20:08:59.999000+00:00,0.042751,0.042809,0.042661,0.042701,1567.953,,1567.953
2021-02-02 20:09:59.999000+00:00,0.042702,0.042836,0.04268,0.042743,1437.903,1437.903,
2021-02-02 20:10:59.999000+00:00,0.042622,0.042703,0.042436,0.042702,2104.825,2104.825,
2021-02-02 20:11:59.999000+00:00,0.042649,0.042724,0.042572,0.042619,1642.298,,1642.298
2021-02-02 20:12:59.999000+00:00,0.042718,0.042757,0.04262,0.04265,692.102,,692.102
2021-02-02 20:13:59.999000+00:00,0.04265,0.042783,0.042637,0.042718,579.216,579.216,
2021-02-02 20:14:59.999000+00:00,0.042646,0.042702,0.042626,0.042648,537.726,537.726,
2021-02-02 20:15:59.999000+00:00,0.042554,0.042668,0.042535,0.042648,750.468,750.468,
2021-02-02 20:16:59.999000+00:00,0.042633,0.04264,0.042538,0.042555,452.132,,452.132
2021-02-02 20:17:59.999000+00:00,0.042599,0.042641,0.04257,0.042632,386.834,386.834,
2021-02-02 20:18:59.999000+00:00,0.04248,0.04262,0.04246,0.042599,808.116,808.116,
2021-02-02 20:19:59.999000+00:00,0.042486,0.042546,0.0424,0.042464,1005.89,,1005.89
2021-02-02 20:20:59.999000+00:00,0.042553,0.042556,0.042489,0.042491,234.365,,234.365
2021-02-02 20:21:59.999000+00:00,0.04256,0.042606,0.042517,0.042554,475.0,,475.0
2021-02-02 20:22:59.999000+00:00,0.042558,0.042568,0.042504,0.042564,402.993,402.993,
2021-02-02 20:23:59.999000+00:00,0.042569,0.042579,0.04254,0.042558,350.903,,350.903
2021-02-02 20:24:59.999000+00:00,0.042621,0.042621,0.042554,0.042568,633.27,,633.27
2021-02-02 20:25:59.999000+00:00,0.042671,0.042677,0.042595,0.042621,526.032,,526.032
2021-02-02 20:26:59.999000+00:00,0.042621,0.04268,0.04262,0.042673,437.972,437.972,
